# date:Mon Nov 29 21:12:14 CET 2021
# maxtrees:1000000.0
# AP mean [mm]:700.0
# AP std [mm]:50.0
# Temp mean [°C]:10.0
# Temp std [°C]:1.0
# offspringRate [%]:1.0
Spruce (count),Spruce volume (m^3),Fir (count),Fir volume (m^3),Beech (count),Beech volume (m^3)
171,1.659829624024426E8,9,2.3320026568539113E7,425,4.0384196088949504E9
170,1.622753023050169E8,8,2.0145050129039194E7,425,4.007268551446851E9
169,1.6443617474420568E8,8,2.026589104025357E7,426,4.020906436184362E9
169,1.666941531683927E8,8,2.0384079036375754E7,425,4.0035200817840524E9
165,1.6600505782624266E8,8,2.049965198121158E7,429,4.0148422986052074E9
167,1.68323573822115E8,6,1.9678793608616333E7,429,3.966402082209076E9
167,1.6746181281963038E8,6,1.9748823026351098E7,427,3.9246013717931376E9
169,1.6977198053271702E8,6,1.98161388015745E7,423,3.8387861918566594E9
168,1.7078756131426054E8,5,1.7415129229599066E7,425,3.808496899702722E9
170,1.728541028498059E8,5,1.7443563481890652E7,422,3.7844366195339303E9
172,1.729172285627879E8,5,1.747056943399198E7,423,3.819186908122739E9
173,1.7405505093212202E8,5,1.7496214636117343E7,420,3.8303207103584743E9
173,1.7360158354318857E8,3,1.0398874539985452E7,420,3.806869794190424E9
175,1.758495840393267E8,3,1.0418576560910368E7,420,3.8154539970371933E9
173,1.750706062811333E8,3,1.0437284123516316E7,419,3.8045379702688823E9
174,1.7702468787471062E8,2,6886709.774327843,417,3.8075323135092916E9
173,1.753795241174002E8,2,6902257.4141497845,412,3.6739407329922824E9
172,1.736162104765687E8,2,6917016.493087232,407,3.67470763241146E9
174,1.7588865030499753E8,2,6931025.0788927525,405,3.6405228304568086E9
175,1.782782950645901E8,2,6944319.60323517,402,3.6072484722079916E9
175,1.78030337985075E8,1,3524829.5410676566,402,3.6405166404248E9
175,1.7746293679206893E8,1,3528425.303695045,401,3.6100878157124834E9
175,1.7926065950884852E8,1,3531833.287544066,401,3.61885391421512E9
175,1.816652971142964E8,1,3535063.1293996414,403,3.618143909695879E9
174,1.7986303441955552E8,1,3538123.9891417655,404,3.6487632950225234E9
173,1.821589174925645E8,1,3541024.5714848135,401,3.615958022438086E9
173,1.8414699581879866E8,1,3543773.1469278964,401,3.594560684043516E9
173,1.8607238801846606E8,1,3546377.571921401,401,3.59410524975245E9
171,1.88351345765428E8,1,3548845.308258121,395,3.61488617232797E9
171,1.884805347430395E8,1,3551183.4417002937,393,3.546679105703705E9
173,1.8943880185188264E8,1,3553398.699856219,390,3.5253169153152094E9
171,1.910648155199092E8,1,3555206.771268868,390,3.473166538987097E9
171,1.9311754346982712E8,1,3556921.837549959,388,3.499611540908016E9
172,1.950901569796512E8,1,3558548.9864412993,389,3.483606454976492E9
169,1.949256393572686E8,1,3560093.025580809,386,3.471570524857271E9
171,1.973088311844248E8,0,6.239861249923706E-8,386,3.4689583977710505E9
171,1.9827036012412247E8,0,6.239861249923706E-8,385,3.4620387761851645E9
170,1.9803338579496735E8,0,6.239861249923706E-8,382,3.399190464192271E9
168,1.9894867054048455E8,0,6.239861249923706E-8,383,3.391253213338169E9
169,2.012759717303116E8,0,6.239861249923706E-8,384,3.4128831400177393E9
171,2.006842155914334E8,0,6.239861249923706E-8,383,3.420045998367216E9
170,1.9675098721081153E8,0,6.239861249923706E-8,381,3.372961870449884E9
171,1.9910770928596634E8,0,6.239861249923706E-8,379,3.3081167761939974E9
173,1.9803542425742334E8,0,6.239861249923706E-8,377,3.299323376037687E9
172,1.9877810468557826E8,0,6.239861249923706E-8,378,3.300097550854376E9
174,2.0120895838488036E8,0,6.239861249923706E-8,375,3.2659165149425006E9
176,2.0243135831125742E8,0,6.239861249923706E-8,374,3.287841257357734E9
174,2.0036404147492635E8,0,6.239861249923706E-8,373,3.313168196608505E9
171,1.9464282377365658E8,0,6.239861249923706E-8,369,3.298560717093784E9
172,1.9634669569541883E8,0,6.239861249923706E-8,369,3.322175315263805E9
171,1.9756815458122095E8,0,6.239861249923706E-8,368,3.316512030620045E9
169,1.9576043083367777E8,0,6.239861249923706E-8,371,3.3388308261841507E9
167,1.9580229206301832E8,0,6.239861249923706E-8,371,3.3341000439611697E9
168,1.976006175601021E8,0,6.239861249923706E-8,369,3.259876815849842E9
169,1.9991480029235572E8,0,6.239861249923706E-8,371,3.2870733295257916E9
168,2.0117018297748804E8,0,6.239861249923706E-8,374,3.314882337191786E9
167,2.032575451673558E8,0,6.239861249923706E-8,372,3.3180853967016754E9
168,2.0519811232993263E8,0,6.239861249923706E-8,374,3.329658790144987E9
169,2.0699662229428872E8,0,6.239861249923706E-8,371,3.2739272075930667E9
169,2.0930226953905457E8,0,6.239861249923706E-8,364,3.2860225871194077E9
168,2.1096796294858104E8,0,6.239861249923706E-8,364,3.243886522408369E9
167,2.092477237649642E8,0,6.239861249923706E-8,367,3.263930051789783E9
167,2.1092742786972514E8,0,6.239861249923706E-8,368,3.2762816435826783E9
166,2.0703054384328708E8,0,6.239861249923706E-8,365,3.2694372679737854E9
166,2.0923633787323877E8,0,6.239861249923706E-8,358,3.2047410330022535E9
166,2.0850355064555505E8,0,6.239861249923706E-8,356,3.1967967128288527E9
169,2.1076808633408368E8,0,6.239861249923706E-8,353,3.1913650082242885E9
169,2.1287724207910943E8,0,6.239861249923706E-8,352,3.1858225180200496E9
168,2.1205020316299486E8,0,6.239861249923706E-8,347,3.1995880815111365E9
172,2.1431825739212382E8,0,6.239861249923706E-8,345,3.1953759653073583E9
173,2.1577620680405176E8,0,6.239861249923706E-8,347,3.216933311936853E9
174,2.168821121243621E8,0,6.239861249923706E-8,350,3.242820118993693E9
172,2.1323511956880483E8,0,6.239861249923706E-8,351,3.235222080391245E9
170,2.1195028435537925E8,0,6.239861249923706E-8,346,3.2269286053645334E9
170,2.117151412028508E8,0,6.239861249923706E-8,349,3.1963539135864663E9
173,2.139399315034831E8,0,6.239861249923706E-8,349,3.1861390724014945E9
173,2.0980864823008347E8,0,6.239861249923706E-8,351,3.1992818962485814E9
171,2.055037277506546E8,0,6.239861249923706E-8,353,3.2199296919829087E9
170,1.9788531195429862E8,0,6.239861249923706E-8,350,3.2441251743103623E9
170,1.9993620744948116E8,0,6.239861249923706E-8,353,3.2523621560050025E9
168,1.970443223122338E8,0,6.239861249923706E-8,351,3.148057888961544E9
164,1.948473265561606E8,0,6.239861249923706E-8,346,3.1414124554892025E9
161,1.867262742616936E8,0,6.239861249923706E-8,347,3.1438363588080597E9
160,1.852208596336379E8,0,6.239861249923706E-8,342,3.1647382044191766E9
157,1.8490765005975962E8,0,6.239861249923706E-8,335,3.154192678432184E9
156,1.868518598104877E8,0,6.239861249923706E-8,326,3.0876591467913203E9
154,1.8316973339069635E8,0,6.239861249923706E-8,325,3.0479939510744653E9
155,1.85185312260404E8,0,6.239861249923706E-8,326,3.0360280192815385E9
153,1.857615160775675E8,0,6.239861249923706E-8,318,3.027708974925675E9
153,1.8755550556702998E8,0,6.239861249923706E-8,316,3.0127478303202696E9
149,1.8425950236667547E8,0,6.239861249923706E-8,315,3.0283887699432263E9
151,1.8517114838857812E8,0,6.239861249923706E-8,310,2.9933241846215343E9
152,1.871276522777815E8,0,6.239861249923706E-8,311,2.9567964649553022E9
149,1.8519819883621725E8,0,6.239861249923706E-8,307,2.8927876285409417E9
150,1.8705383038478443E8,0,6.239861249923706E-8,305,2.8362214535779757E9
147,1.886697264776004E8,0,6.239861249923706E-8,305,2.8018515694884787E9
147,1.8695270256433257E8,0,6.239861249923706E-8,303,2.7045509451473117E9
149,1.8833331315806356E8,0,6.239861249923706E-8,299,2.666949636126303E9
148,1.8716624940414894E8,0,6.239861249923706E-8,296,2.683056482206133E9
146,1.8628092590262568E8,0,6.239861249923706E-8,292,2.6580666420058365E9
145,1.863461296506099E8,0,6.239861249923706E-8,291,2.679394258905409E9
143,1.8372193553016707E8,0,6.239861249923706E-8,290,2.6731538901919155E9
140,1.8389312084144717E8,0,6.239861249923706E-8,291,2.671398889516323E9
139,1.8574092691343412E8,0,6.239861249923706E-8,289,2.6907269040901766E9
140,1.8417022680550632E8,0,6.239861249923706E-8,288,2.6822696295399404E9
141,1.8615178705071035E8,0,6.239861249923706E-8,291,2.6761727481376004E9
141,1.8813767939720464E8,0,6.239861249923706E-8,284,2.6506758762043777E9
143,1.8954925039595258E8,0,6.239861249923706E-8,282,2.581892193920136E9
144,1.8817012011154073E8,0,6.239861249923706E-8,281,2.544040460634481E9
143,1.9012357338381666E8,0,6.239861249923706E-8,276,2.5299005770508003E9
141,1.8574093152419066E8,0,6.239861249923706E-8,274,2.478349894508179E9
140,1.8761737688339487E8,0,6.239861249923706E-8,273,2.4712704750518355E9
137,1.8305928261246163E8,0,6.239861249923706E-8,266,2.47326808274983E9
136,1.8411314396061823E8,0,6.239861249923706E-8,261,2.455244575951661E9
134,1.7960070918386632E8,0,6.239861249923706E-8,258,2.4145690328058925E9
133,1.8077967713796934E8,0,6.239861249923706E-8,255,2.4036872834685874E9
133,1.827412857218328E8,0,6.239861249923706E-8,254,2.3975271650298414E9
132,1.8405035896307868E8,0,6.239861249923706E-8,257,2.4198615751806126E9
131,1.8376992962684903E8,0,6.239861249923706E-8,256,2.411928331823081E9
132,1.8571843386753234E8,0,6.239861249923706E-8,257,2.43464052916815E9
133,1.8767130509824526E8,0,6.239861249923706E-8,255,2.38730097751584E9
133,1.888269860076609E8,0,6.239861249923706E-8,251,2.320136744656778E9
136,1.9081309789864972E8,0,6.239861249923706E-8,251,2.3424504059900126E9
136,1.8932488754692134E8,0,6.239861249923706E-8,245,2.315077146105969E9
133,1.884903945758661E8,0,6.239861249923706E-8,245,2.305278717450327E9
131,1.8694876270405373E8,0,6.239861249923706E-8,240,2.2740742346314344E9
129,1.8855152667591488E8,0,6.239861249923706E-8,236,2.259215585230574E9
128,1.867929714255516E8,0,6.239861249923706E-8,232,2.223756059485589E9
124,1.7845560697900015E8,0,6.239861249923706E-8,229,2.2175544313672457E9
125,1.744339584451069E8,0,6.239861249923706E-8,224,2.150006324158994E9
124,1.7271776871095958E8,0,6.239861249923706E-8,227,2.171582714747715E9
124,1.7458750772862515E8,0,6.239861249923706E-8,223,2.1552780116139975E9
126,1.7648989609253865E8,0,6.239861249923706E-8,217,2.1247276783036282E9
124,1.7779221960479212E8,0,6.239861249923706E-8,219,2.1144367330593135E9
125,1.7843236062012988E8,0,6.239861249923706E-8,217,2.0916041282090032E9
123,1.8004906166440806E8,0,6.239861249923706E-8,215,2.074957150091429E9
122,1.8186676095414388E8,0,6.239861249923706E-8,211,2.040849174048995E9
122,1.832953977684774E8,0,6.239861249923706E-8,209,2.0002623941237726E9
125,1.8513839209206155E8,0,6.239861249923706E-8,207,2.004960913054319E9
125,1.8634819352103314E8,0,6.239861249923706E-8,210,2.0266360403316998E9
126,1.881367165145372E8,0,6.239861249923706E-8,211,2.0465370551714537E9
125,1.8884805481854552E8,0,6.239861249923706E-8,209,2.0314644236205635E9
125,1.8423343289055702E8,0,6.239861249923706E-8,209,2.049143509544843E9
125,1.8597815399682206E8,0,6.239861249923706E-8,206,1.9828803142676384E9
123,1.862769454489375E8,0,6.239861249923706E-8,203,1.9435115044883387E9
124,1.8467038307966617E8,0,6.239861249923706E-8,205,1.9664084441412227E9
126,1.8628120908962786E8,0,6.239861249923706E-8,202,1.946212121102077E9
123,1.8426554630909213E8,0,6.239861249923706E-8,198,1.950808020570702E9
118,1.8454188135067534E8,0,6.239861249923706E-8,194,1.9694799217381792E9
117,1.8306698962571245E8,0,6.239861249923706E-8,192,1.9625364404520545E9
115,1.8458547848147953E8,0,6.239861249923706E-8,190,1.946194781824822E9
111,1.768425577327867E8,0,6.239861249923706E-8,187,1.9205293769731243E9
108,1.7161608024222776E8,0,6.239861249923706E-8,183,1.9284304803231218E9
108,1.6968967751078925E8,0,6.239861249923706E-8,183,1.9209660666254084E9
105,1.667137496378138E8,0,6.239861249923706E-8,183,1.9432523489175828E9
101,1.6293209842481488E8,0,6.239861249923706E-8,182,1.9496943963646774E9
101,1.6441207258583066E8,0,6.239861249923706E-8,182,1.9252526641981337E9
99,1.6441982331916386E8,0,6.239861249923706E-8,180,1.8762758783419166E9
96,1.6076734039925835E8,0,6.239861249923706E-8,176,1.8805469145128822E9
96,1.551423308670334E8,0,6.239861249923706E-8,176,1.899282117932377E9
95,1.5644229914897808E8,0,6.239861249923706E-8,177,1.8900357831632254E9
94,1.566293664301308E8,0,6.239861249923706E-8,173,1.845041607274484E9
93,1.5724972129960892E8,0,6.239861249923706E-8,172,1.8667848974391694E9
95,1.5862343342617866E8,0,6.239861249923706E-8,170,1.8510580973250642E9
94,1.5792919099316013E8,0,6.239861249923706E-8,168,1.8614321054356205E9
93,1.582190934743883E8,0,6.239861249923706E-8,169,1.8518420478158624E9
92,1.561060049191982E8,0,6.239861249923706E-8,168,1.8448008260465224E9
91,1.55484952643803E8,0,6.239861249923706E-8,161,1.812847989880879E9
91,1.5026697491510263E8,0,6.239861249923706E-8,158,1.811260883182785E9
90,1.5098126967032078E8,0,6.239861249923706E-8,157,1.8150331699189284E9
89,1.51843382522534E8,0,6.239861249923706E-8,154,1.8210902416823254E9
88,1.5107044558435202E8,0,6.239861249923706E-8,152,1.8086866826913793E9
87,1.5210174945440248E8,0,6.239861249923706E-8,150,1.7901857244258063E9
88,1.5329396266524258E8,0,6.239861249923706E-8,149,1.7391914661699836E9
87,1.5192877274505353E8,0,6.239861249923706E-8,146,1.700926062807855E9
84,1.4821997703585592E8,0,6.239861249923706E-8,142,1.66193916730495E9
83,1.4644038884391028E8,0,6.239861249923706E-8,142,1.6807027360808187E9
80,1.4217223658847368E8,0,6.239861249923706E-8,142,1.6994970227976954E9
82,1.432622118117177E8,0,6.239861249923706E-8,139,1.658498138829986E9
81,1.4084340808061853E8,0,6.239861249923706E-8,137,1.6409624429386845E9
81,1.4192006194403964E8,0,6.239861249923706E-8,134,1.6010563930015526E9
81,1.4300373022164726E8,0,6.239861249923706E-8,133,1.6189709941673224E9
79,1.3890416040608877E8,0,6.239861249923706E-8,132,1.6218674221909676E9
79,1.3996030837587532E8,0,6.239861249923706E-8,130,1.624483486836069E9
81,1.4105065734181875E8,0,6.239861249923706E-8,129,1.639595462708422E9
78,1.3746423389857903E8,0,6.239861249923706E-8,127,1.6560447366642184E9
77,1.378794216098593E8,0,6.239861249923706E-8,127,1.6184756148709238E9
76,1.3603903407467216E8,0,6.239861249923706E-8,124,1.596975387350296E9
78,1.3707696685227326E8,0,6.239861249923706E-8,124,1.5916153885488157E9
76,1.3444125926866904E8,0,6.239861249923706E-8,121,1.5806887214317565E9
72,1.3157485028741959E8,0,6.239861249923706E-8,117,1.5458866443850703E9
74,1.3257806412906884E8,0,6.239861249923706E-8,115,1.5295575000884452E9
74,1.3357257743888615E8,0,6.239861249923706E-8,113,1.4990389726586626E9
74,1.345725640183447E8,0,6.239861249923706E-8,111,1.4814890934519083E9
74,1.3557339826284337E8,0,6.239861249923706E-8,107,1.4537217805218124E9
75,1.342598928137011E8,0,6.239861249923706E-8,105,1.427538248117306E9
76,1.352584192031462E8,0,6.239861249923706E-8,104,1.4049637799094894E9
75,1.3062749284447277E8,0,6.239861249923706E-8,101,1.3346684554631002E9
75,1.31595978524402E8,0,6.239861249923706E-8,101,1.34820320806387E9
76,1.293063478120024E8,0,6.239861249923706E-8,99,1.311192161285593E9
76,1.3021743753829248E8,0,6.239861249923706E-8,97,1.3235580798416667E9
76,1.2730986900011063E8,0,6.239861249923706E-8,96,1.305984421203138E9
74,1.2621873729868682E8,0,6.239861249923706E-8,95,1.2883571874532125E9
73,1.2617654688480657E8,0,6.239861249923706E-8,93,1.2562583627291884E9
72,1.2374818813797729E8,0,6.239861249923706E-8,93,1.2691868958616366E9
69,1.2208067600138585E8,0,6.239861249923706E-8,91,1.2512713948290946E9
67,1.1934131580267449E8,0,6.239861249923706E-8,88,1.2122744872266042E9
66,1.1919778401735178E8,0,6.239861249923706E-8,87,1.1994767004238975E9
64,1.1666598771514596E8,0,6.239861249923706E-8,86,1.2041346676455665E9
64,1.175280902828141E8,0,6.239861249923706E-8,86,1.216325075767011E9
64,1.183975227103471E8,0,6.239861249923706E-8,84,1.20187904548424E9
64,1.1608660881529482E8,0,6.239861249923706E-8,83,1.1994517493140466E9
62,1.1241340589001991E8,0,6.239861249923706E-8,81,1.1648019510163982E9
60,1.0625980505365509E8,0,6.239861249923706E-8,80,1.147578889232661E9
58,1.059670322384624E8,0,6.239861249923706E-8,77,1.1218664112123618E9
58,1.0676795249347793E8,0,6.239861249923706E-8,76,1.1043244117012162E9
60,1.0759373581224793E8,0,6.239861249923706E-8,73,1.0767541008928819E9
59,1.0596804522635616E8,0,6.239861249923706E-8,73,1.0874335422346926E9
59,1.0675338200148487E8,0,6.239861249923706E-8,72,1.0736255401612343E9
56,1.0092923243742861E8,0,6.239861249923706E-8,72,1.0841147392227886E9
55,1.0032255040180771E8,0,6.239861249923706E-8,72,1.0947200679816563E9
54,1.010516397297306E8,0,6.239861249923706E-8,71,1.092063579579041E9
53,9.889114484783545E7,0,6.239861249923706E-8,70,1.092948013546905E9
53,9.963148403785653E7,0,6.239861249923706E-8,69,1.0883791813068173E9
53,1.0037517335665612E8,0,6.239861249923706E-8,69,1.0979724963909063E9
54,1.0113315514146727E8,0,6.239861249923706E-8,66,1.0697922173193914E9
54,1.0188497117502126E8,0,6.239861249923706E-8,66,1.0787239289671063E9
53,9.910935950354327E7,0,6.239861249923706E-8,66,1.0876124186918945E9
53,9.987354071799429E7,0,6.239861249923706E-8,65,1.0806341076645057E9
53,1.0064680659095886E8,0,6.239861249923706E-8,66,1.087156082165784E9
53,1.014225912745772E8,0,6.239861249923706E-8,65,1.0783549684135242E9
52,1.0199337711235067E8,0,6.239861249923706E-8,67,1.0863440275676126E9
50,9.814663232585129E7,0,6.239861249923706E-8,66,1.0931837497519295E9
49,9.879354434931658E7,0,6.239861249923706E-8,66,1.1009797388006234E9
48,9.633851641236809E7,0,6.239861249923706E-8,64,1.0975550843773158E9
48,9.709459716811313E7,0,6.239861249923706E-8,64,1.10483770280367E9
48,9.78520123818645E7,0,6.239861249923706E-8,64,1.1120601683883414E9
47,9.506201683240288E7,0,6.239861249923706E-8,61,1.0644705154161165E9
47,9.582025699969132E7,0,6.239861249923706E-8,61,1.0713406198559117E9
46,9.4041217667593E7,0,6.239861249923706E-8,61,1.0781606971844044E9
46,9.478149792510106E7,0,6.239861249923706E-8,61,1.0849254399085047E9
46,9.55254590703288E7,0,6.239861249923706E-8,61,1.0916347081939516E9
46,9.273847913508958E7,0,6.239861249923706E-8,62,1.0982985141559138E9
44,8.932417231088568E7,0,6.239861249923706E-8,60,1.0543145284678488E9
44,9.00396548901126E7,0,6.239861249923706E-8,58,1.022701171621906E9
42,8.77756482163606E7,0,6.239861249923706E-8,56,9.767324321718793E8
42,8.845515517263186E7,0,6.239861249923706E-8,55,9.525100325683786E8
