# date:Mon Nov 29 21:12:01 CET 2021
# maxtrees:1000000.0
# AP mean [mm]:700.0
# AP std [mm]:50.0
# Temp mean [°C]:10.0
# Temp std [°C]:1.0
# offspringRate [%]:1.0
Spruce (count),Spruce volume (m^3),Fir (count),Fir volume (m^3),Beech (count),Beech volume (m^3)
193,2.160335649542222E8,0,7.275230018422008E-8,364,3.6560665223631964E9
193,2.1764425947433564E8,0,7.275230018422008E-8,367,3.685133477242033E9
194,2.1924622561620903E8,0,7.275230018422008E-8,361,3.6377309392845273E9
194,2.214938708042503E8,0,7.275230018422008E-8,358,3.636129028782403E9
195,2.1853599349781534E8,0,7.275230018422008E-8,357,3.6072999317107224E9
193,2.1711709389235187E8,0,7.275230018422008E-8,358,3.592041019981928E9
194,2.182535730511458E8,0,7.275230018422008E-8,356,3.5654277122847347E9
189,2.117526532914384E8,0,7.275230018422008E-8,354,3.5406712463392425E9
188,2.1310437719396064E8,0,7.275230018422008E-8,352,3.509825546181837E9
189,2.1226565400676554E8,0,7.275230018422008E-8,351,3.502516248242963E9
190,2.1125878995030203E8,0,7.275230018422008E-8,349,3.4720533847562237E9
188,2.087120356779E8,0,7.275230018422008E-8,342,3.386571825705397E9
186,2.04523621772976E8,0,7.275230018422008E-8,344,3.4116567688295755E9
186,2.0319366731657112E8,0,7.275230018422008E-8,345,3.4087179265260043E9
183,2.049125184240902E8,0,7.275230018422008E-8,348,3.42284451460337E9
180,2.0622548838740006E8,0,7.275230018422008E-8,345,3.419572293734679E9
180,2.083833066483963E8,0,7.275230018422008E-8,339,3.3886707494392E9
182,2.1051350773627096E8,0,7.275230018422008E-8,336,3.350110752201094E9
181,2.1202634031144348E8,0,7.275230018422008E-8,334,3.2652206561090026E9
179,2.13898021945838E8,0,7.275230018422008E-8,332,3.259232268399302E9
179,2.151073504932704E8,0,7.275230018422008E-8,330,3.138197331031716E9
180,2.153914628736606E8,0,7.275230018422008E-8,327,3.1576763161853704E9
180,2.1422518376317745E8,0,7.275230018422008E-8,326,3.139339015775518E9
182,2.1301386493449497E8,0,7.275230018422008E-8,324,3.109870854095288E9
180,2.145553282821341E8,0,7.275230018422008E-8,319,3.0582311426238704E9
182,2.1666536105688137E8,0,7.275230018422008E-8,320,3.0580579916130943E9
179,2.1842281758257273E8,0,7.275230018422008E-8,316,3.050509880463588E9
182,2.2005709642081305E8,0,7.275230018422008E-8,312,3.0491421655984554E9
183,2.206570746657723E8,0,7.275230018422008E-8,312,3.0446727946172466E9
182,2.2101755790430143E8,0,7.275230018422008E-8,309,3.0418681407731104E9
180,2.195616430987425E8,0,7.275230018422008E-8,307,3.003744401275644E9
178,2.1583347806974038E8,0,7.275230018422008E-8,305,2.985724892909495E9
176,2.140546405301329E8,0,7.275230018422008E-8,299,2.944486437015361E9
176,2.127634459879075E8,0,7.275230018422008E-8,300,2.9660753198695865E9
171,2.0834464206591645E8,0,7.275230018422008E-8,299,2.988682008710308E9
168,1.9913003555395043E8,0,7.275230018422008E-8,297,2.9264380344478045E9
166,1.9774792280681944E8,0,7.275230018422008E-8,298,2.893784429072485E9
167,1.98286078675094E8,0,7.275230018422008E-8,301,2.9165456017104263E9
164,1.9306237110065904E8,0,7.275230018422008E-8,297,2.913984162808E9
162,1.916592998714185E8,0,7.275230018422008E-8,294,2.9091419271027675E9
160,1.9221545474709448E8,0,7.275230018422008E-8,291,2.9288890266129074E9
159,1.9293396560042506E8,0,7.275230018422008E-8,290,2.950724495851544E9
156,1.8822663731227595E8,0,7.275230018422008E-8,289,2.909314207054017E9
156,1.9008010863826397E8,0,7.275230018422008E-8,290,2.927869128579103E9
154,1.8629699007172728E8,0,7.275230018422008E-8,288,2.913807294764659E9
154,1.869748054294642E8,0,7.275230018422008E-8,287,2.9266456720147204E9
155,1.8916357874072763E8,0,7.275230018422008E-8,283,2.8944100126744695E9
154,1.8839168119700643E8,0,7.275230018422008E-8,283,2.890075535632507E9
155,1.9059244578552848E8,0,7.275230018422008E-8,281,2.89373214281947E9
155,1.9280021593280166E8,0,7.275230018422008E-8,279,2.9159930648766785E9
154,1.9499555366152498E8,0,7.275230018422008E-8,277,2.9103290692265463E9
152,1.9089585731332803E8,0,7.275230018422008E-8,273,2.802478866033673E9
150,1.8984584955095175E8,0,7.275230018422008E-8,270,2.8188590785017467E9
147,1.8798598392933825E8,0,7.275230018422008E-8,274,2.84084370939459E9
144,1.8648186164350387E8,0,7.275230018422008E-8,269,2.7705499906471896E9
143,1.8711685502316856E8,0,7.275230018422008E-8,270,2.76244717479407E9
144,1.893153039223507E8,0,7.275230018422008E-8,270,2.7765315186130767E9
144,1.904387439814633E8,0,7.275230018422008E-8,270,2.787745568141179E9
141,1.846638934576044E8,0,7.275230018422008E-8,268,2.7477243472625165E9
141,1.863512112249186E8,0,7.275230018422008E-8,266,2.736780360589043E9
141,1.85656477895412E8,0,7.275230018422008E-8,265,2.722425039491283E9
138,1.8267354765097636E8,0,7.275230018422008E-8,264,2.651744580601816E9
137,1.8380245237337494E8,0,7.275230018422008E-8,259,2.6121056505446486E9
134,1.815427867502673E8,0,7.275230018422008E-8,257,2.574245387235769E9
136,1.826375193268E8,0,7.275230018422008E-8,256,2.5348378647484727E9
134,1.8139649379763338E8,0,7.275230018422008E-8,257,2.5044535704044223E9
134,1.8351703891996452E8,0,7.275230018422008E-8,252,2.45144656520478E9
131,1.8452411941422707E8,0,7.275230018422008E-8,252,2.473322320851888E9
130,1.8641246885069498E8,0,7.275230018422008E-8,252,2.4362663198498545E9
130,1.8842794452378312E8,0,7.275230018422008E-8,250,2.3871873657104516E9
129,1.878043574432653E8,0,7.275230018422008E-8,245,2.373317964362002E9
128,1.889059951690546E8,0,7.275230018422008E-8,240,2.367656835532096E9
125,1.886892920727024E8,0,7.275230018422008E-8,239,2.3858719392734885E9
124,1.905306524811099E8,0,7.275230018422008E-8,233,2.3356384611050577E9
126,1.9261772172978014E8,0,7.275230018422008E-8,232,2.2945711023319187E9
124,1.9278972793654057E8,0,7.275230018422008E-8,226,2.231639486399626E9
124,1.9204882807263708E8,0,7.275230018422008E-8,225,2.165978619828987E9
123,1.9396308723606387E8,0,7.275230018422008E-8,219,2.1442213475047874E9
122,1.9596464632793298E8,0,7.275230018422008E-8,219,2.1004694834753528E9
120,1.966615974805801E8,0,7.275230018422008E-8,221,2.0685012841755242E9
121,1.9864530907550058E8,0,7.275230018422008E-8,223,2.0886745181663692E9
122,1.9738008219279683E8,0,7.275230018422008E-8,220,2.0758484378633132E9
120,1.9572662671906048E8,0,7.275230018422008E-8,218,2.050897295649402E9
119,1.9300475236015874E8,0,7.275230018422008E-8,214,2.0008768365017316E9
119,1.949502077700948E8,0,7.275230018422008E-8,214,1.9715690823456426E9
118,1.948008284733298E8,0,7.275230018422008E-8,211,1.9726322044903047E9
117,1.9360391336827427E8,0,7.275230018422008E-8,208,1.9135483207462564E9
114,1.8657782781940034E8,0,7.275230018422008E-8,206,1.9036613086951199E9
113,1.84940925623234E8,0,7.275230018422008E-8,203,1.892851108198667E9
112,1.8329272046553773E8,0,7.275230018422008E-8,202,1.9125691810278642E9
113,1.8420842212232536E8,0,7.275230018422008E-8,201,1.899933703119608E9
112,1.8584083431836972E8,0,7.275230018422008E-8,199,1.9189429937696152E9
114,1.8771809563011095E8,0,7.275230018422008E-8,200,1.911823503953457E9
114,1.895678615102957E8,0,7.275230018422008E-8,196,1.8852389584345834E9
112,1.8771795540381387E8,0,7.275230018422008E-8,191,1.8542149858644414E9
113,1.8923682697230846E8,0,7.275230018422008E-8,190,1.8678553430037704E9
115,1.9051632368410867E8,0,7.275230018422008E-8,188,1.8847834190627177E9
114,1.8883916061630383E8,0,7.275230018422008E-8,186,1.8705004279612553E9
114,1.906572947388865E8,0,7.275230018422008E-8,187,1.8471183848036113E9
110,1.8874433511355406E8,0,7.275230018422008E-8,189,1.8362178575843446E9
113,1.9056693622352177E8,0,7.275230018422008E-8,186,1.8465736851512206E9
112,1.9052852350599056E8,0,7.275230018422008E-8,183,1.8291093072982402E9
111,1.9122897159453037E8,0,7.275230018422008E-8,184,1.8260698444614265E9
112,1.9297177095547923E8,0,7.275230018422008E-8,180,1.8085388007289875E9
111,1.904471394246576E8,0,7.275230018422008E-8,181,1.8009625312183452E9
111,1.9211394330001128E8,0,7.275230018422008E-8,181,1.8204013788265588E9
111,1.902793469553783E8,0,7.275230018422008E-8,177,1.7572068964490132E9
110,1.8907353654243457E8,0,7.275230018422008E-8,175,1.7156450815076256E9
110,1.9066203804867607E8,0,7.275230018422008E-8,173,1.7040946594675663E9
111,1.8955697520264637E8,0,7.275230018422008E-8,174,1.723789809679083E9
111,1.889671741277619E8,0,7.275230018422008E-8,175,1.743498698405006E9
108,1.8169425332717586E8,0,7.275230018422008E-8,175,1.7589319572047482E9
106,1.8030346813613334E8,0,7.275230018422008E-8,172,1.7473706560606008E9
103,1.7854695984333038E8,0,7.275230018422008E-8,171,1.7362351931173527E9
104,1.798942446919512E8,0,7.275230018422008E-8,173,1.7561643518664641E9
102,1.7660697539269793E8,0,7.275230018422008E-8,174,1.7749142136654904E9
100,1.7437994657632798E8,0,7.275230018422008E-8,172,1.788502768683217E9
100,1.7566648871516845E8,0,7.275230018422008E-8,169,1.7773278254189231E9
99,1.7343406277491233E8,0,7.275230018422008E-8,164,1.7585609247254503E9
98,1.7334864041370976E8,0,7.275230018422008E-8,164,1.778019489275237E9
96,1.7289046093621856E8,0,7.275230018422008E-8,162,1.7359994575918894E9
95,1.705716572952657E8,0,7.275230018422008E-8,161,1.7246072309604084E9
94,1.6824875891530988E8,0,7.275230018422008E-8,160,1.743990139433E9
94,1.6869703259596625E8,0,7.275230018422008E-8,157,1.735567597637738E9
92,1.6288565005679086E8,0,7.275230018422008E-8,157,1.754797059192502E9
92,1.6130086029138085E8,0,7.275230018422008E-8,155,1.7285507867282941E9
91,1.5542411032834882E8,0,7.275230018422008E-8,153,1.7304828332483556E9
90,1.5653863712059957E8,0,7.275230018422008E-8,151,1.6984445544464812E9
90,1.5773591906314808E8,0,7.275230018422008E-8,149,1.6911843891673634E9
90,1.5448852709364113E8,0,7.275230018422008E-8,148,1.678447881191593E9
89,1.5011323125729308E8,0,7.275230018422008E-8,145,1.6253381076446602E9
86,1.4147340921051067E8,0,7.275230018422008E-8,143,1.6114399912366607E9
86,1.4260583291001096E8,0,7.275230018422008E-8,139,1.5873564082102163E9
85,1.43167624427753E8,0,7.275230018422008E-8,140,1.5819009142301161E9
85,1.4428442584951276E8,0,7.275230018422008E-8,139,1.5688133292330534E9
88,1.4543587939589903E8,0,7.275230018422008E-8,139,1.5866689217943513E9
88,1.4658340508380812E8,0,7.275230018422008E-8,136,1.5508149461472185E9
87,1.4444918601254126E8,0,7.275230018422008E-8,132,1.5131079580318506E9
87,1.4560940312089387E8,0,7.275230018422008E-8,130,1.4467262980156896E9
83,1.436855695752656E8,0,7.275230018422008E-8,126,1.4390545620190578E9
84,1.4151519300321165E8,0,7.275230018422008E-8,126,1.4423902652215843E9
84,1.3924670577651936E8,0,7.275230018422008E-8,127,1.4512301448868968E9
82,1.368334557912734E8,0,7.275230018422008E-8,123,1.3951915967593195E9
84,1.3803937524134493E8,0,7.275230018422008E-8,121,1.3685453012175457E9
84,1.3923735385494515E8,0,7.275230018422008E-8,120,1.34528434180224E9
84,1.3925555564603302E8,0,7.275230018422008E-8,119,1.3291651479108286E9
83,1.370091587616419E8,0,7.275230018422008E-8,118,1.3408572403856611E9
82,1.3767469219172424E8,0,7.275230018422008E-8,119,1.3293219757355778E9
81,1.3688163022413057E8,0,7.275230018422008E-8,118,1.3205106488395264E9
79,1.3662071314275154E8,0,7.275230018422008E-8,121,1.3354559115946915E9
79,1.3775550068467948E8,0,7.275230018422008E-8,119,1.319723260831126E9
78,1.3753161311711544E8,0,7.275230018422008E-8,118,1.3040037350028574E9
77,1.3518228479281908E8,0,7.275230018422008E-8,117,1.2917900595308733E9
77,1.3275280813037965E8,0,7.275230018422008E-8,117,1.3031405493211505E9
76,1.3031590320169736E8,0,7.275230018422008E-8,117,1.3179679287836204E9
76,1.2792004111191751E8,0,7.275230018422008E-8,116,1.292450555789876E9
76,1.2903347347266325E8,0,7.275230018422008E-8,116,1.3068117275417063E9
76,1.3016657362534109E8,0,7.275230018422008E-8,116,1.32139374144771E9
73,1.2890428049780186E8,0,7.275230018422008E-8,114,1.3074756173734138E9
72,1.2684145846061608E8,0,7.275230018422008E-8,114,1.321966990289357E9
72,1.2790991639109953E8,0,7.275230018422008E-8,111,1.3349047729062304E9
71,1.2627948823273547E8,0,7.275230018422008E-8,109,1.3084069217675447E9
72,1.2734618325308532E8,0,7.275230018422008E-8,110,1.3223529555007317E9
70,1.2164660221695083E8,0,7.275230018422008E-8,109,1.3071359605396292E9
70,1.1906684236396484E8,0,7.275230018422008E-8,107,1.2709494716710868E9
70,1.2011499113372128E8,0,7.275230018422008E-8,107,1.2652045667842753E9
70,1.2117248841601424E8,0,7.275230018422008E-8,107,1.2785807833541453E9
69,1.2049392519436727E8,0,7.275230018422008E-8,105,1.2610850174319594E9
68,1.2064797228970776E8,0,7.275230018422008E-8,105,1.2743925569932973E9
68,1.2166355583586359E8,0,7.275230018422008E-8,104,1.261904472617109E9
67,1.2137527184822118E8,0,7.275230018422008E-8,105,1.261783835773281E9
67,1.2236823978352396E8,0,7.275230018422008E-8,103,1.236851056343916E9
66,1.2299804976810862E8,0,7.275230018422008E-8,102,1.2478913032414935E9
65,1.2043201613563278E8,0,7.275230018422008E-8,100,1.2322038556574183E9
65,1.2142072382118852E8,0,7.275230018422008E-8,98,1.210508111208525E9
65,1.2244988077864276E8,0,7.275230018422008E-8,94,1.1969321208655472E9
64,1.2312383609172112E8,0,7.275230018422008E-8,94,1.20860864690482E9
64,1.2413934631095521E8,0,7.275230018422008E-8,91,1.2104633845751958E9
63,1.2160324292654747E8,0,7.275230018422008E-8,91,1.1605904410178657E9
63,1.226165993010267E8,0,7.275230018422008E-8,91,1.1439289632541876E9
64,1.2364355558198649E8,0,7.275230018422008E-8,90,1.1437618393222392E9
63,1.2111381752062753E8,0,7.275230018422008E-8,92,1.1548409457818758E9
63,1.2213476256481501E8,0,7.275230018422008E-8,92,1.165935255112441E9
63,1.2315682146560924E8,0,7.275230018422008E-8,92,1.1770185602801294E9
63,1.2338014899645665E8,0,7.275230018422008E-8,91,1.1645218768972187E9
62,1.2087240560491419E8,0,7.275230018422008E-8,91,1.1753804684611776E9
60,1.1554208286740611E8,0,7.275230018422008E-8,89,1.174141382524202E9
58,1.1284079600360122E8,0,7.275230018422008E-8,89,1.1847123628814878E9
57,1.1214423496315926E8,0,7.275230018422008E-8,88,1.1643248961867356E9
56,1.106799826350179E8,0,7.275230018422008E-8,86,1.116298641918831E9
56,1.1159751593470469E8,0,7.275230018422008E-8,85,1.102991298213012E9
54,1.0892728196439655E8,0,7.275230018422008E-8,86,1.1103259254830213E9
54,1.0982684880752468E8,0,7.275230018422008E-8,84,1.0924279034935448E9
54,1.102414169389719E8,0,7.275230018422008E-8,85,1.1024969002733452E9
51,1.0715906053049195E8,0,7.275230018422008E-8,84,1.0816142465884778E9
50,1.0444523603348449E8,0,7.275230018422008E-8,83,1.0871144332747977E9
50,1.0526530664857428E8,0,7.275230018422008E-8,81,1.068810953531767E9
47,1.0017571918093455E8,0,7.275230018422008E-8,79,1.0678436994592724E9
46,9.755758068890464E7,0,7.275230018422008E-8,79,1.0772339672897706E9
46,9.582184522312306E7,0,7.275230018422008E-8,80,1.086617949912787E9
45,9.510929680413131E7,0,7.275230018422008E-8,79,1.091631872015341E9
44,9.487616912202393E7,0,7.275230018422008E-8,78,1.0811945554015381E9
44,9.550451029258941E7,0,7.275230018422008E-8,77,1.0888339944600892E9
42,8.965608971955797E7,0,7.275230018422008E-8,77,1.0977002945041366E9
42,9.027473775817637E7,0,7.275230018422008E-8,79,1.1065685099839044E9
42,9.089850575169267E7,0,7.275230018422008E-8,78,1.115179588778412E9
41,8.945379040063463E7,0,7.275230018422008E-8,78,1.1239466931259503E9
39,8.893065626569179E7,0,7.275230018422008E-8,77,1.130229772782836E9
39,8.94828782484139E7,0,7.275230018422008E-8,76,1.1371232005139458E9
37,8.457706554609573E7,0,7.275230018422008E-8,76,1.1456930963435943E9
39,8.511204202160525E7,0,7.275230018422008E-8,76,1.1542346469798634E9
39,8.562615434700269E7,0,7.275230018422008E-8,74,1.102148450192141E9
37,7.947381813359052E7,0,7.275230018422008E-8,73,1.090639287948157E9
37,7.997189546551803E7,0,7.275230018422008E-8,71,1.0470431833322515E9
36,7.947415982928208E7,0,7.275230018422008E-8,71,1.0549582075681177E9
35,7.975135234266879E7,0,7.275230018422008E-8,71,1.0628505305367291E9
35,8.021909165180334E7,0,7.275230018422008E-8,69,1.0165814502470481E9
35,8.06841663902672E7,0,7.275230018422008E-8,68,9.933671852518939E8
35,8.11451100077318E7,0,7.275230018422008E-8,67,9.732419884203731E8
35,8.160333551508562E7,0,7.275230018422008E-8,65,9.523488558406234E8
